  1667	0,007530
  1668	0,015440
  1669	0,016492
  1670	0,011553
  1671	0,022088
  1672	0,009178
  1673	0,014514
  1674	0,014683
  1675	0,006972
  1676	0,014070
  1677	0,015445
  1678	0,024557
  1679	0,022627
  1680	0,007819
  1681	0,016085
  1682	0,010240
  1683	0,015690
  1684	0,016491
  1685	0,006943
  1686	0,017002
  1687	0,037397
  1688	0,026750
  1689	0,010834
  1690	0,018351
  1691	0,007276
  1692	0,016627
  1693	0,023989
  1694	0,021378
  1695	0,015100
  1696	0,008743
  1697	0,019202
  1698	0,008785
  1699	0,014311
  1700	0,011473
  1701	0,014086
  1702	0,026633
  1703	0,004585
  1704	0,012687
  1705	0,011912
  1706	0,016084
  1707	0,011443
  1708	0,017086
  1709	0,022017
  1710	0,008603
  1711	0,015761
  1712	0,003852
  1713	0,003873
  1714	0,025251
  1715	0,027723
  1716	0,007800
  1717	0,006748
  1718	0,027659
  1719	0,024124
  1720	0,011822
  1721	0,010767
  1722	0,019263
  1723	0,023298
  1724	0,024316
  1725	0,011002
  1726	0,005430
  1727	0,015331
  1728	0,016959
  1729	0,023677
  1730	0,019021
  1731	0,018660
  1732	0,014414
  1733	0,014105
  1734	0,011667
  1735	0,017979
  1736	0,006531
  1737	0,027318
  1738	0,018216
  1739	0,012283
  1740	0,006237
  1741	0,016497
  1742	0,009807
  1743	0,009690
  1744	0,009586
  1745	0,014420
  1746	0,008977
  1747	0,028207
  1748	0,018421
  1749	0,007275
  1750	0,012117
  1751	0,015701
  1752	0,027796
  1753	0,014197
  1754	0,021785
  1755	0,007486
  1756	0,014207
  1757	0,021223
  1758	0,012755
  1759	0,016747
  1760	0,019150
  1761	0,017612
  1762	0,027335
  1763	0,018247
  1764	0,008409
  1765	0,017249
  1766	0,018074
  1767	0,026121
  1768	0,019956
  1769	0,021984
  1770	0,012500
  1771	0,017991
  1772	0,016802
  1773	0,011233
  1774	0,008384
  1775	0,020184
  1776	0,016867
  1777	0,008816
  1778	0,017093
  1779	0,018545
  1780	0,008401
  1781	0,017350
  1782	0,026419
  1783	0,018975
  1784	0,008411
  1785	0,018796
  1786	0,018238
  1787	0,028219
  1788	0,022860
  1789	0,023867
  1790	0,020654
  1791	0,007966
  1792	0,020578
  1793	0,013699
  1794	0,019350
  1795	0,019233
  1796	0,021050
  1797	0,016066
  1798	0,016863
  1799	0,016327
  1800	0,020634
  1801	0,017317
  1802	0,018039
  1803	0,021094
  1804	0,008203
  1805	0,019659
  1806	0,017577
  1807	0,019743
  1808	0,025105
  1809	0,007397
  1810	0,010055
  1811	0,012301
  1812	0,016982
  1813	0,018094
  1814	0,018643
  1815	0,013553
  1816	0,016328
  1817	0,036589
  1818	0,014676
  1819	0,024551
  1820	0,023834
  1821	0,011784
  1822	0,021503
  1823	0,015927
  1824	0,014823
  1825	0,008531
  1826	0,018700
  1827	0,008050
  1828	0,017828
  1829	0,010853
  1830	0,017394
  1831	0,017829
  1832	0,018407
  1833	0,017897
  1834	0,027585
  1835	0,018032
  1836	0,013715
  1837	0,028031
  1838	0,012952
  1839	0,025148
  1840	0,015132
  1841	0,015068
  1842	0,032383
  1843	0,023173
  1844	0,012009
  1845	0,022562
  1846	0,023183
  1847	0,019627
  1848	0,029836
  1849	0,007408
  1850	0,016440
  1851	0,015475
  1852	0,019578
  1853	0,027253
  1854	0,019113
  1855	0,013785
  1856	0,027842
  1857	0,021047
  1858	0,021648
  1859	0,019653
  1860	0,023378
  1861	0,017159
  1862	0,027976
  1863	0,022175
  1864	0,024632
  1865	0,018816
  1866	0,017136
  1867	0,025798
  1868	0,008164
  1869	0,009251
  1870	0,007731
  1871	0,019333
  1872	0,016486
  1873	0,027896
  1874	0,016189
  1875	0,019162
  1876	0,027929
  1877	0,003802
  1878	0,016080
  1879	0,015000
  1880	0,007452
  1881	0,020090
  1882	0,023799
  1883	0,008851
  1884	0,012566
  1885	0,011571
  1886	0,009796
  1887	0,022826
  1888	0,012463
  1889	0,016570
  1890	0,022088
  1891	0,009706
  1892	0,015415
  1893	0,003723
  1894	0,019784
  1895	0,026553
  1896	0,010704
  1897	0,013790
  1898	0,016122
  1899	0,012095
  1900	0,008111
  1901	0,006193
  1902	0,027448
  1903	0,020600
  1904	0,006859
  1905	0,013183
  1906	0,017312
  1907	0,013356
  1908	0,026371
  1909	0,013019
  1910	0,006810
  1911	0,016191
  1912	0,009939
  1913	0,009049
  1914	0,013801
  1915	0,007616
  1916	0,008531
  1917	0,003968
  1918	0,014472
  1919	0,015679
  1920	0,010423
  1921	0,011333
  1922	0,014351
  1923	0,004562
  1924	0,015660
  1925	0,011583
  1926	0,018238
  1927	0,009091
  1928	0,023083
  1929	0,015299
  1930	0,019224
  1931	0,023959
  1932	0,015957
  1933	0,031967
  1934	0,022289
  1935	0,015348
  1936	0,016314
  1937	0,022735
  1938	0,022449
  1939	0,012894
  1940	0,010043
  1941	0,011699
  1942	0,014836
  1943	0,024930
  1944	0,008918
  1945	0,009030
  1946	0,015286
  1947	0,026947
  1948	0,017860
  1949	0,012254
  1950	0,018244
  1951	0,019700
  1952	0,012996
  1953	0,016140
  1954	0,026937
  1955	0,022184
  1956	0,005987
  1957	0,014388
  1958	0,009997
  1959	0,015541
  1960	0,020045
  1961	0,021111
  1962	0,003978
  1963	0,015212
  1964	0,022543
  1965	0,027230
  1966	0,005870
  1967	0,038430
  1968	0,012062
  1969	0,017723
  1970	0,014360
  1971	0,012523
  1972	0,023566
  1973	0,026111
  1974	0,009884
  1975	0,011090
  1976	0,019150
  1977	0,025985
  1978	0,014654
  1979	0,016264
  1980	0,013890
  1981	0,017125
  1982	0,025314
  1983	0,015794
  1984	0,018471
  1985	0,014913
  1986	0,004778
  1987	0,019212
  1988	0,012681
  1989	0,015566
  1990	0,015473
  1991	0,013266
  1992	0,023974
  1993	0,009411
  1994	0,018927
  1995	0,015996
  1996	0,015086
  1997	0,022030
  1998	0,011761
  1999	0,011214
  2000	0,012319
  2001	0,020159
  2002	0,009762
  2003	0,018305
  2004	0,015583
  2005	0,009815
  2006	0,006360
  2007	0,014244
  2008	0,006298
  2009	0,009889
  2010	0,004608
  2011	0,012078
  2012	0,009053
  2013	0,003810
  2014	0,019333
  2015	0,011335
  2016	0,019866
  2017	0,015887
  2018	0,008277
  2019	0,015749
  2020	0,016976
  2021	0,012883
  2022	0,015511
  2023	0,018252
  2024	0,013518
  2025	0,011186
  2026	0,006837
  2027	0,024245
  2028	0,016106
  2029	0,018699
  2030	0,012077
  2031	0,015077
  2032	0,026732
  2033	0,005276
  2034	0,015899
  2035	0,020781
  2036	0,005768
  2037	0,016003
  2038	0,013848
  2039	0,020972
  2040	0,018006
  2041	0,019359
  2042	0,015167
  2043	0,014247
  2044	0,015186
  2045	0,012755
  2046	0,008642
  2047	0,015493
  2048	0,020305
  2049	0,015550
  2050	0,011283
  2051	0,017002
  2052	0,025108
  2053	0,023211
  2054	0,022424
  2055	0,021542
  2056	0,012234
  2057	0,013946
  2058	0,012589
  2059	0,014091
  2060	0,018449
  2061	0,015180
  2062	0,016836
  2063	0,017300
  2064	0,013041
  2065	0,015575
  2066	0,011078
  2067	0,027264
  2068	0,016861
  2069	0,011204
  2070	0,008653
  2071	0,013693
  2072	0,022151
  2073	0,023253
  2074	0,012531
  2075	0,008741
  2076	0,013233
  2077	0,027685
  2078	0,019754
  2079	0,019008
  2080	0,018847
  2081	0,016954
  2082	0,027127
  2083	0,026457
  2084	0,017689
  2085	0,014893
  2086	0,015325
  2087	0,027351
  2088	0,033107
  2089	0,014885
  2090	0,022416
  2091	0,012202
  2092	0,020723
  2093	0,012976
  2094	0,008759
  2095	0,018846
  2096	0,015881
  2097	0,027386
  2098	0,017430
  2099	0,022399
  2100	0,020285
  2101	0,003551
  2102	0,017494
  2103	0,015347
  2104	0,020711
  2105	0,022669
  2106	0,008744
  2107	0,016029
  2108	0,026292
  2109	0,015442
  2110	0,012509
  2111	0,017039
  2112	0,026920
  2113	0,011461
  2114	0,024089
  2115	0,028218
  2116	0,017484
  2117	0,022258
  2118	0,024566
  2119	0,018227
  2120	0,011621
  2121	0,016852
  2122	0,009730
  2123	0,010539
  2124	0,012622
  2125	0,016066
  2126	0,016892
  2127	0,021078
  2128	0,015946
  2129	0,014002
  2130	0,016535
  2131	0,015655
  2132	0,027987
  2133	0,022681
  2134	0,019795
  2135	0,010370
  2136	0,014505
  2137	0,010132
  2138	0,016258
  2139	0,009235
  2140	0,014924
  2141	0,016217
  2142	0,018162
  2143	0,015926
  2144	0,011467
  2145	0,011646
  2146	0,015877
  2147	0,025426
  2148	0,015978
  2149	0,016639
  2150	0,013634
  2151	0,016939
  2152	0,022751
  2153	0,019914
  2154	0,014781
  2155	0,008271
  2156	0,016078
  2157	0,009206
  2158	0,016065
  2159	0,011936
  2160	0,003981
  2161	0,009599
  2162	0,011026
  2163	0,025015
  2164	0,012722
  2165	0,015812
  2166	0,009735
  2167	0,015369
  2168	0,025217
  2169	0,015433
  2170	0,007273
  2171	0,015115
  2172	0,019767
  2173	0,016194
  2174	0,022292
  2175	0,007140
  2176	0,016401
  2177	0,014477
  2178	0,016046
  2179	0,023205
  2180	0,022650
  2181	0,012970
  2182	0,026041
  2183	0,023255
  2184	0,009088
  2185	0,016790
  2186	0,016934
  2187	0,025220
  2188	0,010957
  2189	0,010946
  2190	0,011521
  2191	0,015539
  2192	0,015104
  2193	0,014401
  2194	0,010203
  2195	0,030705
  2196	0,029420
  2197	0,016917
  2198	0,021444
  2199	0,033919
  2200	0,005164
  2201	0,006265
  2202	0,012375
  2203	0,025520
  2204	0,010117
  2205	0,008035
  2206	0,013766
  2207	0,019999
  2208	0,019315
  2209	0,016103
  2210	0,004848
  2211	0,007056
  2212	0,019916
  2213	0,011295
  2214	0,007618
  2215	0,016790
  2216	0,015783
  2217	0,024204
  2218	0,021277
  2219	0,016709
  2220	0,018865
  2221	0,020046
  2222	0,017971
  2223	0,012172
  2224	0,021938
  2225	0,009017
  2226	0,008904
  2227	0,011942
  2228	0,005551
  2229	0,017396
  2230	0,018523
  2231	0,010351
  2232	0,011186
  2233	0,025439
  2234	0,014382
  2235	0,004184
  2236	0,012931
  2237	0,016607
  2238	0,007471
  2239	0,015688
  2240	0,024560
  2241	0,009188
  2242	0,012032
  2243	0,004208
  2244	0,023801
  2245	0,003914
  2246	0,011446
  2247	0,004278
  2248	0,013882
  2249	0,016232
  2250	0,017032
  2251	0,009393
  2252	0,014374
  2253	0,014270
  2254	0,016461
  2255	0,012505
  2256	0,017017
  2257	0,029179
  2258	0,025815
  2259	0,007078
  2260	0,005025
  2261	0,027555
  2262	0,015748
  2263	0,024794
  2264	0,017472
  2265	0,017231
  2266	0,008180
  2267	0,023701
  2268	0,019113
  2269	0,022980
  2270	0,026246
  2271	0,011311
  2272	0,026290
  2273	0,027312
  2274	0,024659
  2275	0,019421
  2276	0,023681
  2277	0,015871
  2278	0,004335
  2279	0,006503
  2280	0,003991
  2281	0,017145
  2282	0,014932
  2283	0,022425
  2284	0,018095
  2285	0,014715
  2286	0,017053
  2287	0,027386
  2288	0,035080
  2289	0,011469
  2290	0,011536
  2291	0,017050
  2292	0,021667
  2293	0,004895
  2294	0,005787
  2295	0,004397
  2296	0,013989
  2297	0,006094
  2298	0,015190
  2299	0,008345
  2300	0,007047
  2301	0,014168
  2302	0,007258
  2303	0,015384
  2304	0,011948
  2305	0,017956
  2306	0,023830
  2307	0,008868
  2308	0,025007
  2309	0,007396
  2310	0,008108
  2311	0,012085
  2312	0,015540
  2313	0,020035
  2314	0,027932
  2315	0,018406
  2316	0,008445
  2317	0,012802
  2318	0,011057
  2319	0,011279
  2320	0,015972
  2321	0,010332
  2322	0,039596
  2323	0,023266
  2324	0,019297
  2325	0,006867
  2326	0,017431
  2327	0,025213
  2328	0,009502
  2329	0,012138
  2330	0,007802
  2331	0,015358
  2332	0,015031
  2333	0,008690
  2334	0,007332
  2335	0,007908
  2336	0,015797
  2337	0,021932
  2338	0,025406
  2339	0,014614
  2340	0,021997
  2341	0,004471
  2342	0,004217
  2343	0,017806
  2344	0,019186
  2345	0,015187
  2346	0,010559
  2347	0,016818
  2348	0,014859
  2349	0,012573
  2350	0,003873
  2351	0,016537
  2352	0,003951
  2353	0,015608
  2354	0,010274
  2355	0,016142
  2356	0,008211
  2357	0,012154
  2358	0,027572
  2359	0,008499
  2360	0,020861
  2361	0,009320
  2362	0,022460
  2363	0,025253
  2364	0,011439
  2365	0,016545
  2366	0,004018
  2367	0,016524
  2368	0,025746
  2369	0,007799
  2370	0,011403
  2371	0,017314
  2372	0,013581
  2373	0,014127
  2374	0,006354
  2375	0,010288
  2376	0,011448
  2377	0,026471
  2378	0,027256
  2379	0,028925
  2380	0,013778
  2381	0,006966
  2382	0,018367
  2383	0,019609
  2384	0,008550
  2385	0,011978
  2386	0,010107
  2387	0,008335
  2388	0,016030
  2389	0,010111
  2390	0,014425
  2391	0,013388
  2392	0,017089
  2393	0,017205
  2394	0,023546
  2395	0,019937
  2396	0,011554
  2397	0,027257
  2398	0,025569
  2399	0,009144
  2400	0,006579
  2401	0,010304
  2402	0,008239
  2403	0,025000
  2404	0,003863
  2405	0,016081
  2406	0,025688
  2407	0,022276
  2408	0,019324
  2409	0,023967
  2410	0,025115
  2411	0,018797
  2412	0,003822
  2413	0,017233
  2414	0,015520
  2415	0,016363
  2416	0,020755
  2417	0,012583
  2418	0,015041
  2419	0,014890
  2420	0,011589
  2421	0,016050
  2422	0,016872
  2423	0,026295
  2424	0,021473
  2425	0,010326
  2426	0,005274
  2427	0,004200
  2428	0,014960
  2429	0,010851
  2430	0,008500
  2431	0,015798
  2432	0,016711
  2433	0,025907
  2434	0,014021
  2435	0,006622
  2436	0,017522
  2437	0,016732
  2438	0,025912
  2439	0,007534
  2440	0,017455
  2441	0,023904
  2442	0,010990
  2443	0,017015
  2444	0,015366
  2445	0,008808
  2446	0,005589
  2447	0,025682
  2448	0,005560
  2449	0,009779
  2450	0,015633
  2451	0,018868
  2452	0,003934
  2453	0,008755
  2454	0,007280
  2455	0,020232
  2456	0,017208
  2457	0,024510
  2458	0,011560
  2459	0,012070
  2460	0,016060
  2461	0,020812
  2462	0,015519
  2463	0,011536
  2464	0,018631
  2465	0,016224
  2466	0,014121
  2467	0,003754
  2468	0,015814
  2469	0,022960
  2470	0,013447
  2471	0,011838
  2472	0,008267
  2473	0,010375
  2474	0,016053
  2475	0,013719
  2476	0,011464
  2477	0,024382
  2478	0,006044
  2479	0,008475
  2480	0,016402
  2481	0,019981
  2482	0,015318
  2483	0,016328
  2484	0,015797
  2485	0,009035
  2486	0,010921
  2487	0,016813
  2488	0,004119
  2489	0,022821
  2490	0,017002
  2491	0,018171
  2492	0,024750
  2493	0,003871
  2494	0,021393
  2495	0,019615
  2496	0,014718
  2497	0,027176
  2498	0,015204
  2499	0,008599
  2500	0,013599
  2501	0,019780
  2502	0,016071
  2503	0,003906
  2504	0,016424
  2505	0,012033
  2506	0,014689
  2507	0,026249
  2508	0,025123
  2509	0,017644
  2510	0,008219
  2511	0,015197
  2512	0,031330
  2513	0,028241
  2514	0,016713
  2515	0,020305
  2516	0,004863
  2517	0,016434
  2518	0,025706
  2519	0,016735
  2520	0,009480
  2521	0,009106
  2522	0,023851
  2523	0,027723
  2524	0,015288
  2525	0,010799
  2526	0,016920
  2527	0,014384
  2528	0,013841
  2529	0,029046
  2530	0,009283
  2531	0,011002
  2532	0,023005
  2533	0,017111
  2534	0,026299
  2535	0,014170
  2536	0,012438
  2537	0,015959
  2538	0,026448
  2539	0,023155
  2540	0,016024
  2541	0,016178
  2542	0,003584
  2543	0,014649
  2544	0,010739
  2545	0,010571
  2546	0,012004
  2547	0,014201
  2548	0,019087
  2549	0,020960
  2550	0,015351
  2551	0,016469
  2552	0,012647
  2553	0,021114
  2554	0,021985
  2555	0,014508
  2556	0,015429
  2557	0,023132
  2558	0,023665
  2559	0,012857
  2560	0,017579
  2561	0,020996
  2562	0,008649
  2563	0,033404
  2564	0,008331
  2565	0,014598
  2566	0,023698
  2567	0,015588
  2568	0,033041
  2569	0,020156
  2570	0,012265
  2571	0,024297
  2572	0,016239
  2573	0,027766
  2574	0,019350
  2575	0,006119
  2576	0,005946
  2577	0,024621
  2578	0,021500
  2579	0,022886
  2580	0,014271
  2581	0,017109
  2582	0,010315
  2583	0,016290
  2584	0,010419
  2585	0,011613
  2586	0,009765
  2587	0,026555
  2588	0,015119
  2589	0,017003
  2590	0,017428
  2591	0,024761
  2592	0,013017
  2593	0,018044
  2594	0,021561
  2595	0,018014
  2596	0,009546
  2597	0,005177
  2598	0,014244
  2599	0,013956
  2600	0,020443
  2601	0,017337
  2602	0,016853
  2603	0,016181
  2604	0,022621
  2605	0,017622
  2606	0,013273
  2607	0,028145
  2608	0,017388
  2609	0,009568
  2610	0,014403
  2611	0,020095
  2612	0,022017
  2613	0,009854
  2614	0,024309
  2615	0,014871
  2616	0,008127
  2617	0,020020
  2618	0,011016
  2619	0,012317
  2620	0,004460
  2621	0,015745
  2622	0,036427
  2623	0,014005
  2624	0,015642
  2625	0,011885
  2626	0,009459
  2627	0,015519
  2628	0,019054
  2629	0,012372
  2630	0,004086
  2631	0,015084
  2632	0,029179
  2633	0,024773
  2634	0,015798
  2635	0,010700
  2636	0,013482
  2637	0,013600
  2638	0,015796
  2639	0,021252
  2640	0,018614
  2641	0,017345
  2642	0,016977
  2643	0,027003
  2644	0,005765
  2645	0,010057
  2646	0,019515
  2647	0,012685
  2648	0,020844
  2649	0,009488
  2650	0,016155
  2651	0,023017
  2652	0,016452
  2653	0,016486
  2654	0,013953
  2655	0,023281
  2656	0,004335
  2657	0,014279
  2658	0,015186
  2659	0,015534
  2660	0,027283
  2661	0,003705
  2662	0,014817
  2663	0,020189
  2664	0,020894
  2665	0,018778
  2666	0,014526
  2667	0,027019
  2668	0,011748
  2669	0,007519
  2670	0,006300
  2671	0,015769
  2672	0,012611
  2673	0,012961
  2674	0,015671
  2675	0,019960
  2676	0,012791
  2677	0,009882
  2678	0,020991
  2679	0,007806
  2680	0,013326
  2681	0,023152
  2682	0,016963
  2683	0,006970
  2684	0,022955
  2685	0,005161
  2686	0,022327
  2687	0,003728
  2688	0,015498
  2689	0,012378
  2690	0,019166
  2691	0,016038
  2692	0,019515
  2693	0,026697
  2694	0,015195
  2695	0,013173
  2696	0,014464
  2697	0,017179
  2698	0,028663
  2699	0,014980
  2700	0,011427
  2701	0,015893
  2702	0,016495
  2703	0,017838
  2704	0,013526
  2705	0,024209
  2706	0,010844
  2707	0,004402
  2708	0,014280
  2709	0,014944
  2710	0,017483
  2711	0,010753
  2712	0,029212
  2713	0,009348
  2714	0,015497
  2715	0,016945
  2716	0,010310
  2717	0,017920
  2718	0,016075
  2719	0,016029
  2720	0,014159
  2721	0,015789
  2722	0,027906
  2723	0,015196
  2724	0,011962
  2725	0,003896
  2726	0,021276
  2727	0,027839
  2728	0,008112
  2729	0,014531
  2730	0,009873
  2731	0,023280
  2732	0,013185
  2733	0,013329
  2734	0,003631
  2735	0,015997
  2736	0,019942
  2737	0,022128
  2738	0,026306
  2739	0,023059
  2740	0,018209
  2741	0,007744
  2742	0,009815
  2743	0,022019
  2744	0,007958
  2745	0,008699
  2746	0,018770
  2747	0,027875
  2748	0,005780
  2749	0,022044
  2750	0,007972
  2751	0,019142
  2752	0,025637
  2753	0,028195
  2754	0,023396
  2755	0,016050
  2756	0,017651
  2757	0,027930
  2758	0,019711
  2759	0,027671
  2760	0,018532
  2761	0,014990
  2762	0,020787
  2763	0,020252
  2764	0,019313
  2765	0,012850
  2766	0,006267
  2767	0,014864
  2768	0,007138
  2769	0,016808
  2770	0,020295
  2771	0,017752
  2772	0,029234
  2773	0,026688
  2774	0,034406
  2775	0,006824
  2776	0,019253
  2777	0,014005
  2778	0,020342
  2779	0,015596
  2780	0,021283
  2781	0,009710
  2782	0,029099
  2783	0,027736
  2784	0,016156
  2785	0,010465
  2786	0,016802
  2787	0,027913
  2788	0,028637
  2789	0,011468
  2790	0,014076
  2791	0,012202
  2792	0,018163
  2793	0,009292
  2794	0,019198
  2795	0,009317
  2796	0,007495
  2797	0,015917
  2798	0,023183
  2799	0,018589
  2800	0,006043
  2801	0,010534
  2802	0,018191
  2803	0,004836
  2804	0,003986
  2805	0,003795
  2806	0,013017
  2807	0,027223
  2808	0,033131
  2809	0,028138
  2810	0,015362
  2811	0,023273
  2812	0,006793
  2813	0,011808
  2814	0,011164
  2815	0,014056
  2816	0,021804
  2817	0,019909
  2818	0,015930
  2819	0,034696
  2820	0,011901
  2821	0,026291
  2822	0,016643
  2823	0,022627
  2824	0,022084
  2825	0,013086
  2826	0,019816
  2827	0,017145
  2828	0,012170
  2829	0,025321
  2830	0,013011
  2831	0,014362
  2832	0,015914
  2833	0,017235
  2834	0,011165
  2835	0,023157
  2836	0,010776
  2837	0,013175
  2838	0,015278
  2839	0,010922
  2840	0,004166
  2841	0,027520
  2842	0,020191
  2843	0,026934
  2844	0,017826
  2845	0,017286
  2846	0,016187
  2847	0,031952
  2848	0,016458
  2849	0,011114
  2850	0,011600
  2851	0,015401
  2852	0,009818
  2853	0,024067
  2854	0,011142
  2855	0,015235
  2856	0,015811
  2857	0,021768
  2858	0,019246
  2859	0,034126
  2860	0,005487
  2861	0,018361
  2862	0,016549
  2863	0,021225
  2864	0,006195
  2865	0,018591
  2866	0,013209
  2867	0,015790
  2868	0,014533
  2869	0,005901
  2870	0,015711
  2871	0,024610
  2872	0,018997
  2873	0,008213
  2874	0,016999
  2875	0,008871
  2876	0,015909
  2877	0,021262
  2878	0,013734
  2879	0,018282
  2880	0,023511
  2881	0,017050
  2882	0,025730
  2883	0,020791
  2884	0,006680
  2885	0,018169
  2886	0,014499
  2887	0,003983
  2888	0,004101
  2889	0,007389
  2890	0,006484
  2891	0,008622
  2892	0,004328
  2893	0,003935
  2894	0,003858
  2895	0,003964
  2896	0,020253
  2897	0,022460
  2898	0,014561
  2899	0,006163
  2900	0,017520
  2901	0,007043
  2902	0,026250
  2903	0,024682
  2904	0,016092
  2905	0,005721
  2906	0,027335
  2907	0,027890
  2908	0,027317
  2909	0,025370
  2910	0,016725
  2911	0,010506
  2912	0,012684
  2913	0,015270
  2914	0,018012
  2915	0,016009
  2916	0,005589
  2917	0,012030
  2918	0,017063
  2919	0,017267
  2920	0,026532
  2921	0,016420
  2922	0,015843
  2923	0,023938
  2924	0,012141
  2925	0,013847
  2926	0,018977
  2927	0,004039
  2928	0,004329
  2929	0,004025
  2930	0,004123
  2931	0,017017
  2932	0,016584
  2933	0,037586
  2934	0,010043
  2935	0,022672
  2936	0,007468
  2937	0,005762
  2938	0,003870
  2939	0,027370
  2940	0,008202
  2941	0,025369
  2942	0,003752
  2943	0,014341
  2944	0,022718
  2945	0,011489
  2946	0,016356
  2947	0,018469
  2948	0,017097
  2949	0,025676
  2950	0,022749
  2951	0,013921
  2952	0,022444
  2953	0,034175
  2954	0,017061
  2955	0,012065
  2956	0,016504
  2957	0,028162
  2958	0,016582
  2959	0,019076
  2960	0,009679
  2961	0,013571
  2962	0,016884
  2963	0,026797
  2964	0,009432
  2965	0,011722
  2966	0,013628
  2967	0,022272
  2968	0,026072
  2969	0,007961
  2970	0,014716
  2971	0,008029
  2972	0,013988
  2973	0,019434
  2974	0,013985
  2975	0,014352
  2976	0,023334
  2977	0,026597
  2978	0,007400
  2979	0,023815
  2980	0,021157
  2981	0,026581
  2982	0,026887
  2983	0,027099
  2984	0,009606
  2985	0,016862
  2986	0,021419
  2987	0,009048
  2988	0,022777
  2989	0,014339
  2990	0,016143
  2991	0,010554
  2992	0,009170
  2993	0,003955
  2994	0,008647
  2995	0,008525
  2996	0,023520
  2997	0,026434
  2998	0,014184
  2999	0,014768
  3000	0,020439
  3001	0,014705
  3002	0,027828
  3003	0,024158
  3004	0,026360
  3005	0,017213
  3006	0,012969
  3007	0,020847
  3008	0,027904
  3009	0,014923
  3010	0,016640
  3011	0,010248
  3012	0,038466
  3013	0,005136
  3014	0,016922
  3015	0,021100
  3016	0,007724
  3017	0,013784
  3018	0,014019
  3019	0,014122
  3020	0,020669
  3021	0,008777
  3022	0,026817
  3023	0,010793
  3024	0,009428
  3025	0,003925
  3026	0,011443
  3027	0,012523
  3028	0,025417
  3029	0,012782
  3030	0,010506
  3031	0,019042
  3032	0,006357
  3033	0,010458
  3034	0,017244
  3035	0,015556
  3036	0,017326
  3037	0,028506
  3038	0,026106
  3039	0,033298
  3040	0,014997
  3041	0,013810
  3042	0,013453
  3043	0,017949
  3044	0,018575
  3045	0,007714
  3046	0,010591
  3047	0,028707
  3048	0,010324
  3049	0,025060
  3050	0,013046
  3051	0,006156
  3052	0,013294
  3053	0,017579
  3054	0,019713
  3055	0,018075
  3056	0,005201
  3057	0,003965
  3058	0,003886
  3059	0,026961
  3060	0,015831
  3061	0,014107
  3062	0,020810
  3063	0,016890
  3064	0,016918
  3065	0,017774
  3066	0,027026
  3067	0,006218
  3068	0,016434
  3069	0,003895
  3070	0,014629
  3071	0,026974
  3072	0,007793
  3073	0,023941
  3074	0,021641
  3075	0,009654
  3076	0,016838
  3077	0,014163
  3078	0,015851
  3079	0,017285
  3080	0,012841
  3081	0,012616
  3082	0,034694
  3083	0,006272
  3084	0,007364
  3085	0,009095
  3086	0,025271
  3087	0,008699
  3088	0,028214
  3089	0,016259
  3090	0,009772
  3091	0,017277
  3092	0,028422
  3093	0,025375
  3094	0,014926
  3095	0,029582
  3096	0,010215
  3097	0,015797
  3098	0,012597
  3099	0,008411
  3100	0,003660
  3101	0,012433
  3102	0,015124
  3103	0,013961
  3104	0,013574
  3105	0,024065
  3106	0,007597
  3107	0,019909
  3108	0,012064
  3109	0,020099
  3110	0,012377
  3111	0,025196
  3112	0,010590
  3113	0,011420
  3114	0,007563
  3115	0,008511
  3116	0,019925
  3117	0,023333
  3118	0,016096
  3119	0,023865
  3120	0,008484
  3121	0,005842
  3122	0,031595
  3123	0,014567
  3124	0,023063
  3125	0,007474
  3126	0,016922
  3127	0,022572
  3128	0,022583
  3129	0,018297
  3130	0,008823
  3131	0,006920
  3132	0,013161
  3133	0,017944
  3134	0,019616
  3135	0,011315
  3136	0,010423
  3137	0,014288
  3138	0,020256
  3139	0,023439
  3140	0,020319
  3141	0,018661
  3142	0,025879
  3143	0,013383
  3144	0,017821
  3145	0,016843
  3146	0,014320
  3147	0,020632
  3148	0,009825
  3149	0,011473
  3150	0,006511
  3151	0,011872
  3152	0,025112
  3153	0,022492
  3154	0,021872
  3155	0,019172
  3156	0,016807
  3157	0,019177
  3158	0,010398
  3159	0,008319
  3160	0,008420
  3161	0,006887
  3162	0,018625
  3163	0,009208
  3164	0,018017
  3165	0,008601
  3166	0,014827
  3167	0,024565
  3168	0,014303
  3169	0,017048
  3170	0,003909
  3171	0,010179
  3172	0,004324
  3173	0,012544
  3174	0,004014
  3175	0,005130
  3176	0,008522
  3177	0,014116
  3178	0,014164
  3179	0,023348
  3180	0,020540
  3181	0,021933
  3182	0,014223
  3183	0,019190
  3184	0,015349
  3185	0,008607
  3186	0,016600
  3187	0,020269
  3188	0,022393
  3189	0,011774
  3190	0,003691
  3191	0,015030
  3192	0,015399
  3193	0,004776
  3194	0,015093
  3195	0,007538
  3196	0,009475
  3197	0,018838
  3198	0,028441
  3199	0,015582
  3200	0,005388
  3201	0,014468
  3202	0,006670
  3203	0,004488
  3204	0,015978
  3205	0,011015
  3206	0,020052
  3207	0,010152
  3208	0,017808
  3209	0,022373
  3210	0,019045
  3211	0,016588
  3212	0,027010
  3213	0,011197
  3214	0,016146
  3215	0,008320
  3216	0,015907
  3217	0,010987
  3218	0,017100
  3219	0,004071
  3220	0,009429
  3221	0,018913
